user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
2iNn4vegXOzsXgqJzPEV4g,0.45616624,2,False,False,0,2,13,0.0,0.0,0.0,,0.0,0.0
xWKwo1KVpYqNk9Aoi_U2Bg,0.4618418,66,False,False,1,66,36,0.0,2.0,1.0,1.0,1.0,180.0
ReyhHnhcZOzZBOpKS1YpAA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,12.0
qs1KFxcD0l10ZUhj0_W_LA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
8IDPgHHH3QsZTunIQPp4FQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-7.0
VZ-NLfI9phLFJsj1t_nslQ,0.45616624,6,False,False,0,6,7,0.0,0.0,0.0,0.0,0.0,3.0
Nqj-YMYQXxkkTUUs-_RXnw,0.45616624,7,False,False,0,7,9,0.0,-1.0,0.0,0.0,0.0,17.0
EU4qIbpBi4KvYo5pibUqrw,0.47131062,44,False,False,0,44,199,0.0,3.0,0.0,55.0,0.0,65.0
mo0LZq6mlRwXHpvISrIhfw,0.45616624,4,False,False,0,4,29,0.0,0.0,0.0,8.0,0.0,-2.0
tqLz6sV8BQs-yMWh1FsYmA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,3.0
crCPn3cPGAhQu-7vQIDBSA,0.4618418,74,False,False,0,74,15,0.0,2.0,1.0,1.0,1.0,127.0
9CxrZ2r9Za8m1OY_XsFRgw,0.45616624,3,False,False,0,3,45,0.0,0.0,0.0,11.0,0.0,-6.0
caeP8HjomoTs8VBhXAvPVg,0.45996973,45,False,False,1,45,15,0.0,6.0,0.0,0.0,0.0,231.0
L-RG4TBUneFOnDrbn2nB_w,0.4698,29,False,False,0,29,0,0.0,15.0,0.0,-1.0,0.0,10.0
OVY22F0RhiPdXc8ybYPc6g,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-1.0
44qbRWtwJ5e2SKa2jihJdg,0.45616624,19,False,False,0,19,3,0.0,1.0,0.0,0.0,0.0,27.0
TRx5WYJJRDKlEKjtMGfjdA,0.45616624,2,False,False,0,2,12,0.0,1.0,0.0,0.0,0.0,2.0
EmRb4Y3tBqWKLY2PcI_YJQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
LayctYNGF6tGtICkCqqCXQ,0.5436804,126,True,True,2,126,44,8.0,18.0,2.0,20.0,2.0,184.0
6ma0naV9VyXvUwFgyLmi_w,0.45996973,427,False,False,3,427,245,0.0,1.0,0.0,0.0,0.0,1072.0
OOyZXBZE27v1rgq7XqZYog,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,2.0
Bebp9cO2OXqYKLz7XGPjrw,0.45803598,17,False,False,0,17,1,0.0,6.0,1.0,0.0,1.0,7.0
FLNP32WwuZTPNF1aK-aCAA,0.45616624,2,False,False,0,2,15,0.0,0.0,0.0,2.0,0.0,0.0
MqJDFguKE2arZ7mKsE34VQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
WFRAk0TZyjBWfGKxFamsrA,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,-2.0
JHtefXT2PavbSdUGTW9kUQ,0.5436804,164,True,True,6,164,829,14.0,10.0,60.0,147.0,60.0,-1115.0
w5crkgJURAATVf-s_DPRfQ,0.45616624,9,False,False,0,9,67,0.0,1.0,0.0,18.0,0.0,4.0
ALKfM8qtfbYDppmPcHjjJQ,0.45804912,26,False,False,0,26,23,0.0,8.0,0.0,7.0,0.0,11.0
1CLrEb9vC1LW62KHRLSjbw,0.45616624,3,False,False,0,3,164,0.0,1.0,0.0,31.0,0.0,7.0
pWgPGDlqnX-eSOub8uxbmQ,0.45616624,6,False,False,0,6,39,0.0,1.0,0.0,0.0,0.0,1.0
ZlZxUQ_-VN3WCgGgBp4-rA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,3.0
6DlisIG9S7FtjqznpERx_Q,0.45616624,8,False,False,0,8,0,0.0,0.0,0.0,-1.0,0.0,16.0
mc92DSQn5TRq3p267Waq1A,0.46697545,58,False,False,0,58,11,1.0,0.0,0.0,0.0,0.0,113.0
zLXZa2NZMHutzJqdD3Srcw,0.45616624,3,False,False,0,3,1,0.0,0.0,0.0,0.0,0.0,3.0
0j1N5jYeZpICyS0c8L404A,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
UVgXpuLwTnnqudbMowQZ1Q,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,3.0
iCNEJGXm2YaWtpUfv6MC_w,0.4921427,47,False,False,0,47,124,2.0,5.0,0.0,28.0,0.0,50.0
Es2kYB-jbAVWAWGstEOlHA,0.45996973,38,False,False,0,38,1,0.0,4.0,0.0,0.0,0.0,59.0
MpAihJLLlmU5tznaRIQ0RQ,0.45616624,9,False,False,0,9,413,0.0,0.0,0.0,129.0,0.0,-12.0
PMw2cpsAJ2zRyv3gJdbkEw,0.45616624,5,False,False,0,5,2,0.0,0.0,0.0,0.0,0.0,3.0
8I_5V2QKwCG3yk-RyWPpfQ,0.45616624,2,False,False,0,2,86,0.0,0.0,0.0,23.0,0.0,-8.0
_pPp4yLr1wBVVwQPwgZ5zQ,0.45804912,30,False,False,0,30,12,0.0,1.0,0.0,0.0,0.0,20.0
ELV0HOUClBl1xeGppaY4FA,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,16.0
Y8aRMEu7BzHVYgawEqzOBQ,0.45616624,3,False,False,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0
N7eGUsrRJsHbhXnB7zMIow,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,4.0
A8xK7ZLCMufOA812zCIAyw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,2.0
s9KCTgHAQidR8qkeCgDHhg,0.45804912,30,False,False,0,30,7,0.0,0.0,0.0,0.0,0.0,42.0
5ovd3e0T2qNQApB_J0Bfqw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,,0.0,2.0
mZl6EFBB8Gh6n0Hg5MD6pQ,0.45616624,22,False,False,0,22,36,0.0,0.0,0.0,0.0,0.0,49.0
oHmphRumxX4yXYJSEs75gg,0.45616624,20,False,False,0,20,9,0.0,1.0,0.0,0.0,0.0,15.0
qNqRAECkZz1vy6_EA-GmtA,0.45616624,17,False,False,0,17,26,0.0,0.0,0.0,0.0,0.0,59.0
OJBTsCMqdDwuU8Kq7P1XqA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,,0.0,4.0
kSQ0wmgwAW_szsQHXN7QxQ,0.4782859,48,False,False,0,48,147,1.0,4.0,0.0,85.0,0.0,-37.0
hoJOginr6YLfnJ1GL4iyCA,0.45616624,1,False,False,0,1,3,0.0,0.0,0.0,1.0,0.0,0.0
tWASPZcayYo-Ctr6ZpgkHQ,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,34.0
qmZLf9YsbrDCmWnWQkyvYg,0.45616624,1,False,False,0,1,49,0.0,0.0,0.0,13.0,0.0,0.0
5JJHlfyQOZERC7VRsZBLVg,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,0.0
oEP-yrLhXkXW_xajdpQR0Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
575ceikLdmmyl6VV0Dl3OQ,0.45616624,5,False,False,0,5,49,0.0,0.0,0.0,0.0,0.0,-1.0
Bt6gmjnWHPERhiOTQOhuEA,0.5254199,477,False,False,3,477,598,6.0,15.0,62.0,7.0,62.0,4818.0
J9BrTmK_FFM19v-lciD2nQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
3T3rQbiMf7kF-dR2PwQDjw,0.45616624,1,False,False,0,1,297,0.0,0.0,0.0,132.0,0.0,-3.0
pkBHi42pT5ZhiH6vyzFlrQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,4.0
Mpok4ErGtSuVmLRxNWd6bA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,-1.0
dAWJbquQWGHPKxxwzKMGcw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
UicgdFl8FBs-ZqaHx_yTig,0.45616624,2,False,False,0,2,108,0.0,1.0,0.0,31.0,0.0,1.0
I-FBsT8oLpazNnhkVl8PaQ,0.45616624,2,False,False,0,2,48,0.0,0.0,0.0,11.0,0.0,0.0
r3YiMGJ26ji6AjzwxEF1Xw,0.45616624,2,False,False,0,2,2,0.0,0.0,0.0,0.0,0.0,7.0
lOpFKQy6uB2KoJL430arsw,0.45616624,4,False,False,0,4,1,0.0,0.0,0.0,0.0,0.0,14.0
VL3l-UzJyMk-aDTeO76s3g,0.45616624,7,False,False,0,7,203,0.0,1.0,0.0,45.0,0.0,0.0
iRvBJzYPTNTngyPnf4u2HA,0.4753659,41,False,False,0,41,0,0.0,12.0,2.0,-1.0,2.0,12.0
ZoslJypky69nmMB7sNuAGw,0.45616624,7,False,False,0,7,220,1.0,2.0,0.0,48.0,0.0,19.0
gApEK0NkoVfgbN5-aSYyKg,0.45803598,15,False,False,0,15,266,0.0,6.0,1.0,52.0,1.0,18.0
zg2J3ikAQBIc4gw-b46yZw,0.45616624,14,False,False,0,14,452,0.0,2.0,0.0,322.0,0.0,-36.0
lkJA9snnHqM25q1MhlcEXg,0.45616624,7,False,False,0,7,0,0.0,4.0,0.0,-1.0,0.0,2.0
cLiMKDK8L_ADFHqHdoQZuw,0.45616624,5,False,False,0,5,1,0.0,0.0,0.0,0.0,0.0,-3.0
tBdb7cvbDvU7eam7m4xpOg,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,2.0
RHONt2YJdGsH_mgRuRA-QA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
d7Yd4xu6EpMoNasf2ZRhOQ,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,6.0
0ix7LvmmFgTw9IaAIfwVeA,0.45804912,25,False,False,0,25,0,0.0,0.0,0.0,-1.0,0.0,-14.0
OVsD839sMrmf0OMt6blSSQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
deBRsb3FzKxMASO5AzvNXQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,7.0
ez75BP-TL_uSwxQf_ic-RA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
Ho2uy9jc0IaI9g12i40tvQ,0.45616624,5,False,False,0,5,11,0.0,2.0,0.0,2.0,0.0,10.0
8nBm1E2Q3yJxWaHL3o3FgA,0.45616624,2,False,False,0,2,289,0.0,0.0,0.0,58.0,0.0,0.0
19gsxXJMm-8QleW8S7RQRQ,0.45616624,1,False,False,0,1,6,0.0,0.0,0.0,1.0,0.0,0.0
6DLj19kptWnMQ4Zgqa-JIQ,0.46697545,127,False,False,4,127,41,1.0,0.0,0.0,0.0,0.0,184.0
Ml6VLH4Tdrbd_LGBTg59rQ,0.45616624,5,False,False,0,5,0,0.0,3.0,0.0,-1.0,0.0,10.0
IUVHbASTquSwjTcnx2qQGw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
SMPml_ylmoSE52ulrdHQbw,0.5436804,125,True,True,2,125,158,4.0,23.0,3.0,74.0,3.0,186.0
-UDHbwE8Eh4nzXmScs1KCA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
n66Vcd4JQ7q3qsiEVAgE7A,0.45616624,15,False,False,0,15,13,0.0,0.0,0.0,0.0,0.0,11.0
wSDhQCIj8XUU_hFu1I8Htw,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,12.0
K9LLtTyhiREUCTs9kTFTpA,0.45616624,8,False,False,0,8,11,0.0,4.0,0.0,0.0,0.0,3.0
6M00KXZzXxcksun52ooe-g,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,0.0
ElHNMrQrmCrwP7GtP8JvTQ,0.45616624,14,False,False,0,14,0,0.0,0.0,0.0,-1.0,0.0,19.0
kEXrQrrDNfJlzUvbY-GCwg,0.45616624,15,False,False,0,15,0,0.0,0.0,0.0,-1.0,0.0,12.0
5E8pAlmgsnQof1pvJLLsAw,0.45616624,3,False,False,0,3,1,0.0,0.0,0.0,0.0,0.0,-8.0
P9VIfHpURXoUIM1_ZC_YBQ,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,1.0
OxbzWeDVK2omHx6PP4mY3g,0.45616624,1,False,False,0,1,36,0.0,0.0,0.0,0.0,0.0,0.0
m1XZkP5G_pfD1ilpdmY5EQ,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,8.0
ReXdcpDFssWMp_fPzqOY3g,0.45616624,13,False,False,0,13,60,1.0,4.0,0.0,12.0,0.0,0.0
dX20fwz6Ys9--NbMo7t1Hw,0.45616624,10,False,False,0,10,45,0.0,0.0,0.0,44.0,0.0,11.0
6o4CNsf69R0tsyvP2MaKOA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
Q21ZIp7dCZ9jqxA7xbljXg,0.45616624,4,False,False,0,4,1,0.0,0.0,0.0,0.0,0.0,-2.0
EA0TjMUBgUTCIsidgwQG-w,0.45616624,6,False,False,0,6,26,0.0,2.0,0.0,25.0,0.0,-1.0
PesNFqw_8e20OK33RVfEeQ,0.5436804,147,True,True,1,147,89,7.0,39.0,6.0,26.0,6.0,481.0
YzbLzkzLr6z9lUWgGN8haA,0.45996973,60,False,False,0,60,18,0.0,1.0,0.0,6.0,0.0,74.0
n3bjkShOnzM5bXhBOcYBmw,0.45803598,6,False,False,0,6,0,0.0,1.0,1.0,-1.0,1.0,7.0
j09HKscypw3gv64sJss39A,0.45803598,2,False,False,0,2,6,0.0,1.0,2.0,0.0,2.0,2.0
yZ5te-PojX-JYed2qI_hNQ,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,4.0
aVnMnJAAFtCLm7N2PWetag,0.45616624,15,False,False,0,15,27,0.0,0.0,0.0,0.0,0.0,12.0
1b1WdXZh671yDfYQaJHTjA,0.45996973,154,False,False,0,154,184,0.0,0.0,0.0,1.0,0.0,175.0
lILIjUzdqFSeEZuDfHnPSA,0.45804912,27,False,False,0,27,1,0.0,6.0,0.0,0.0,0.0,2.0
V22DTsA1i2olRcrMd7gW0g,0.4834633,24,False,False,0,24,0,0.0,11.0,0.0,-1.0,0.0,17.0
-SkpMlN9no8dhO_u1eRn5g,0.45996973,121,False,False,0,121,142,0.0,0.0,0.0,16.0,0.0,135.0
I0cyodwvMGfUlWudQbcrcQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,4.0
GYwyxg6vZNH6S8hV2TIeRQ,0.5436804,386,True,True,6,386,118,5.0,71.0,28.0,7.0,28.0,136.0
PnMV8DSziAJTyFS8SUOadQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
WUT7K6Q8ba31lL_6M_wqQg,0.45616624,1,False,False,0,1,3,0.0,0.0,0.0,0.0,0.0,1.0
yOkbZbtpPVDSJSJcSHzEcg,0.45616624,1,False,False,0,1,24,0.0,0.0,0.0,0.0,0.0,5.0
jzkM42c1J1rGQ69-sf6YLg,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,0.0
nz46XqhcFKMFqyAy1HI71Q,0.4618418,193,False,False,2,193,144,0.0,3.0,1.0,2.0,1.0,147.0
A4_fxU67T1nx1VmSpM1Dmw,0.45616624,12,False,False,0,12,2,0.0,1.0,0.0,0.0,0.0,-4.0
AtJRRvhysr2NzLRJcHIwYA,0.45616624,4,False,False,0,4,1294,0.0,0.0,0.0,334.0,0.0,-1.0
yFWfJoyjVvmdZfi6RwIwUQ,0.45616624,2,False,False,0,2,74,0.0,0.0,0.0,16.0,0.0,-1.0
hPMuRn7vpJyhDLMEdxbw2A,0.45616624,1,False,False,0,1,86,0.0,0.0,0.0,,0.0,3.0
J7nUSKQkjQ3BpMDdGUQrew,0.45616624,12,False,False,0,12,3,0.0,0.0,0.0,1.0,0.0,1.0
k8VGqUfGVS5EcIYburp14g,0.45616624,11,False,False,0,11,1,0.0,2.0,0.0,0.0,0.0,6.0
Mjm9AJ3Uz29kZB2ZXRknAw,0.45616624,18,False,False,0,18,4,0.0,0.0,0.0,0.0,0.0,32.0
dHMYT3HUAoFvLJDYSP3CUg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
BVR7WwZjXHzqfZ6ctjPL7A,0.45616624,11,False,False,0,11,1,0.0,0.0,0.0,0.0,0.0,-20.0
uufUjmGrnXcr1r0ulwdAiA,0.5005901,169,False,False,0,169,54,1.0,67.0,0.0,5.0,0.0,132.0
ySMoNd3eAfnnCjqUu6kFCA,0.45616624,7,False,False,0,7,61,0.0,-2.0,0.0,9.0,0.0,98.0
diTB52VyrJqiwWFsYebTQg,0.45616624,2,False,False,0,2,27,0.0,0.0,0.0,1.0,0.0,0.0
nFeN6-NW4jrhflulzLd5BA,0.45996973,35,False,False,0,35,0,0.0,6.0,0.0,-1.0,0.0,18.0
vyvynbtZj0gCrK_sVGwo9g,0.45996973,68,False,False,0,68,24,0.0,2.0,0.0,2.0,0.0,131.0
Bc6Pdekhtmc8BRwM4MVzFg,0.45616624,5,False,False,0,5,26,0.0,0.0,0.0,4.0,0.0,3.0
5El5ImJsEIoXaCyK0EcB-A,0.45616624,10,False,False,0,10,0,0.0,2.0,0.0,-1.0,0.0,3.0
ZUUUhkvtHleymjhBt7aN1w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
5fMOiHsbXzZl8ME9KaROkw,0.5436804,473,True,True,1,473,76,10.0,132.0,3.0,27.0,3.0,852.0
kyXMLSzQhFQshWKwdSv6hA,0.45616624,3,False,False,0,3,321,1.0,0.0,0.0,63.0,0.0,1.0
R6OtK11hYxwE0gA17Sxd0Q,0.45996973,226,False,False,0,226,24,0.0,3.0,0.0,0.0,0.0,195.0
rOZrqe1aodT1_5Eegq5UQQ,0.45616624,8,False,False,0,8,0,0.0,1.0,0.0,-1.0,0.0,9.0
ts-u4EtjwGpi0dSjadI4cA,0.45616624,6,False,False,0,6,21,0.0,2.0,0.0,0.0,0.0,11.0
0wd9-9p81Bl-6Wl9cTmMkg,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,0.0
lmp--Z249f4DyzTNV1xDAQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
_aT6RwaWDJb5HxgSGkvIYA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
4BHQYGJjph_GqQhi3qOWdA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
vab5IAtbnsgMH3w_NibmvQ,0.45616624,2,False,False,0,2,15,0.0,0.0,0.0,,0.0,0.0
8VhOA2snJ6omPu3BfY1m3Q,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,9.0
riRQYhgKJaX5opjp8C1W9g,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,8.0
YGFvd5UtBoDQxuBUIc5kZw,0.45616624,2,False,False,0,2,48,1.0,0.0,0.0,10.0,0.0,3.0
qNeb0IsEKPR6K9IgtOcVcg,0.45616624,8,False,False,0,8,0,0.0,2.0,0.0,-1.0,0.0,7.0
qWaKOpBZqeagsFov9ZkjDw,0.45616624,4,False,False,0,4,39,0.0,0.0,0.0,13.0,0.0,4.0
k9a2ojcTXTe8TXDo_CFRUA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,7.0
EdFTL1JW4jGsL24AFDlITw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
8e3bgijUre4RIY6eprp0hg,0.45616624,14,False,False,0,14,11,0.0,2.0,0.0,0.0,0.0,16.0
7uTXHPn0Li9fayy6h-fmLw,0.45616624,10,False,False,0,10,0,0.0,4.0,0.0,-1.0,0.0,9.0
NZ7Aaqqpkh_4G7hp-c77Rw,0.45616624,7,False,False,0,7,0,0.0,2.0,0.0,-1.0,0.0,2.0
lj-rj1rZhbiFj4j3Tw0n6w,0.45803598,10,False,False,0,10,152,1.0,2.0,1.0,21.0,1.0,-22.0
U0E1WmRNLa3_x7U91MczLA,0.48895547,412,False,False,4,412,654,4.0,0.0,2.0,0.0,2.0,1634.0
G6_1Qj8J8pxeSrKCOSLITg,0.45616624,9,False,False,0,9,1,0.0,4.0,0.0,0.0,0.0,3.0
cn5GjPuDZkf8PhPj5RMSTQ,0.540186,46,True,False,0,46,28,0.0,0.0,5.0,,5.0,85.0
cYXTn7ChZJNHVRcrZaYJNw,0.45616624,3,False,False,0,3,6,0.0,0.0,0.0,0.0,0.0,2.0
VkZjlETTDe8dLJ3TgdOqUA,0.45616624,11,False,False,0,11,2,0.0,0.0,0.0,0.0,0.0,56.0
ryqSSbBE4lcyFuDY8D9Ykw,0.45803598,2,False,False,0,2,0,0.0,1.0,1.0,-1.0,1.0,9.0
FtqCOf6s_5gWwvrSsEhoCw,0.45616624,9,False,False,0,9,33,0.0,1.0,0.0,14.0,0.0,10.0
Dy4HXD11Cyvz89dBnATPcQ,0.45616624,4,False,False,0,4,0,0.0,1.0,0.0,-1.0,0.0,12.0
6jfTSFdh3Z3cMrU_kh1hyA,0.45616624,1,False,False,0,1,25,0.0,0.0,0.0,,0.0,1.0
IjCBXmrisf-qvaHvMz3TRw,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,2.0
Tp28ezGClNKkHMZFETmabA,0.45616624,11,False,False,0,11,54,0.0,0.0,0.0,0.0,0.0,10.0
nhxc3Y6wZLDW6ydPjQPpEQ,0.45616624,1,False,False,0,1,19,0.0,0.0,0.0,3.0,0.0,4.0
MIus1pGryeJeX4IER5Ntqg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,0.0
gbFXdlsSsULlNfio-j_HfA,0.45616624,6,False,False,0,6,3,0.0,1.0,0.0,0.0,0.0,3.0
WdYfHq65gVMbxG8CLJ7qNA,0.45803598,6,False,False,0,6,0,0.0,1.0,1.0,-1.0,1.0,9.0
1zX1qiZMfQYQQrWwD2QH8g,0.45616624,4,False,False,0,4,77,0.0,0.0,0.0,20.0,0.0,3.0
AR3LEld3v4V6DrdqXvIPgw,0.45616624,4,False,False,0,4,0,0.0,1.0,0.0,-1.0,0.0,1.0
oOuRPlTSLNaHy4UJKSkEKA,0.45616624,6,False,False,0,6,0,0.0,3.0,0.0,-1.0,0.0,-2.0
e1ZapXyXVLWAcVUAeGXBFQ,0.46697545,38,False,False,0,38,8,1.0,9.0,0.0,0.0,0.0,38.0
YsRf-REhVSQNjdgl2GM2pw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,17.0
N36H8OzG1ywJFPps5svOEg,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0
IS4H1CQttvzy4A7vHHajyg,0.45616624,1,False,False,0,1,21,0.0,0.0,0.0,9.0,0.0,5.0
7XMrHPbAlHUn1gYsLBX9cQ,0.45616624,10,False,False,0,10,0,0.0,0.0,0.0,-1.0,0.0,30.0
WXQKrOSjQPi4lBdrIBClsQ,0.45616624,1,False,False,0,1,407,0.0,0.0,0.0,141.0,0.0,4.0
Fmk_kPryoJLaDjdKaNFcjQ,0.45804912,24,False,False,0,24,17,0.0,4.0,0.0,1.0,0.0,34.0
CuYdQnYCL1gUPLlaApqogg,0.45616624,18,False,False,0,18,0,0.0,0.0,0.0,-1.0,0.0,9.0
swtqh4S22xPFDMu--Bbd6w,0.45616624,1,False,False,0,1,6,0.0,0.0,0.0,0.0,0.0,0.0
M9kebs26KMpiR5mlWHz8bg,0.45616624,12,False,False,0,12,3,0.0,1.0,0.0,0.0,0.0,2.0
cuGWbWxez4EYrDlJT2Z37Q,0.45803598,6,False,False,0,6,0,0.0,3.0,1.0,-1.0,1.0,0.0
WcVlp-WuBxjaW-pzVG_NaQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,0.0
6RmWNCq-GhQkBGfLfmyJrA,0.45616624,2,False,False,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0
LgTcPsr937asjXyLe1buQA,0.45616624,6,False,False,0,6,27,0.0,0.0,0.0,7.0,0.0,1.0
2m45_0pRdewF8hw5bSnqOA,0.5436804,116,True,True,2,116,30,3.0,11.0,20.0,3.0,20.0,49.0
OBU3eYCab5asDX7HqGFuUg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,15.0
qGTUPfz9H9z0LhKSfZi15w,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
xjTXvdYPXyfyfIiiscIbhA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,4.0
apH-zpPZLpr6PTZ84vzklw,0.46697545,510,False,False,9,510,169,1.0,8.0,0.0,0.0,0.0,1254.0
rPCUrgUt8xdVjO8mFIzKhg,0.49866223,41,False,False,0,41,0,0.0,20.0,1.0,-1.0,1.0,37.0
ni930Y_hF0ZKGDwG8GsFuw,0.45804912,25,False,False,0,25,24,0.0,1.0,0.0,0.0,0.0,170.0
Po6mG9Sz1SMhKMRd2HBwhQ,0.45616624,21,False,False,0,21,3,0.0,0.0,0.0,0.0,0.0,61.0
CrBa61fbUa8BuWJDy3Obgg,0.4896353,53,False,False,0,53,70,0.0,7.0,1.0,68.0,1.0,66.0
dDsZ2K7tgrY_u4NvZ06Pkw,0.45804912,25,False,False,0,25,6,0.0,0.0,0.0,0.0,0.0,19.0
HRO_M-hS-QyRKdp3kTkvsA,0.45616624,6,False,False,0,6,311,0.0,1.0,0.0,310.0,0.0,1.0
RQDEogA2frcPCZ4U9P_MQg,0.45616624,7,False,False,0,7,148,0.0,4.0,0.0,33.0,0.0,3.0
AlXx0P-OhUylep0jNi773g,0.45996973,236,False,False,5,236,110,0.0,0.0,0.0,0.0,0.0,2387.0
urXlKTOyhNrFBMkP8NjtkA,0.45616624,2,False,False,0,2,258,0.0,0.0,0.0,63.0,0.0,16.0
VuONCrqJHpDD-E9UFyi1zw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
41MwI5mW0a_2xE6skYQLJA,0.45616624,1,False,False,0,1,46,0.0,0.0,0.0,16.0,0.0,2.0
wkfU5R0JZ8wNhKTaVc73Lw,0.45616624,2,False,False,0,2,14,0.0,0.0,0.0,2.0,0.0,1.0
iAIstCUakU1YIpz83B0e4g,0.45616624,4,False,False,0,4,248,0.0,1.0,0.0,4.0,0.0,1.0
yoKLNYqEYKiYdUHZGPPb4Q,0.49866223,139,False,False,0,139,13,0.0,61.0,1.0,5.0,1.0,74.0
M8k4ba8X70LatQSDuwJW0g,0.45616624,1,False,False,0,1,5,0.0,0.0,0.0,0.0,0.0,0.0
ohzi5W6bHjmgu1_vbLWSOg,0.45616624,3,False,False,0,3,0,0.0,2.0,0.0,-1.0,0.0,-1.0
